mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,source_4_path,source_5_path,length
5683-32865-0010_4446-2271-0012_260-123286-0015,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/5683-32865-0010_4446-2271-0012_260-123286-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/5683-32865-0010_4446-2271-0012_260-123286-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/5683-32865-0010_4446-2271-0012_260-123286-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/5683-32865-0010_4446-2271-0012_260-123286-0015.wav,,,30240
6930-81414-0012_8230-279154-0004_5683-32879-0021,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/6930-81414-0012_8230-279154-0004_5683-32879-0021.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/6930-81414-0012_8230-279154-0004_5683-32879-0021.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/6930-81414-0012_8230-279154-0004_5683-32879-0021.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/6930-81414-0012_8230-279154-0004_5683-32879-0021.wav,,,32720
2830-3980-0004_4970-29095-0005_3575-170457-0014,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/2830-3980-0004_4970-29095-0005_3575-170457-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/2830-3980-0004_4970-29095-0005_3575-170457-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/2830-3980-0004_4970-29095-0005_3575-170457-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/2830-3980-0004_4970-29095-0005_3575-170457-0014.wav,,,30480
8463-294828-0037_121-127105-0026_3729-6852-0046,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8463-294828-0037_121-127105-0026_3729-6852-0046.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8463-294828-0037_121-127105-0026_3729-6852-0046.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8463-294828-0037_121-127105-0026_3729-6852-0046.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8463-294828-0037_121-127105-0026_3729-6852-0046.wav,,,42960
5142-33396-0018_121-127105-0035_4992-23283-0011,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/5142-33396-0018_121-127105-0035_4992-23283-0011.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/5142-33396-0018_121-127105-0035_4992-23283-0011.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/5142-33396-0018_121-127105-0035_4992-23283-0011.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/5142-33396-0018_121-127105-0035_4992-23283-0011.wav,,,31520
4970-29095-0026_672-122797-0050_2300-131720-0007,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/4970-29095-0026_672-122797-0050_2300-131720-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/4970-29095-0026_672-122797-0050_2300-131720-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/4970-29095-0026_672-122797-0050_2300-131720-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/4970-29095-0026_672-122797-0050_2300-131720-0007.wav,,,38840
4077-13751-0012_4970-29093-0013_61-70970-0039,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/4077-13751-0012_4970-29093-0013_61-70970-0039.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/4077-13751-0012_4970-29093-0013_61-70970-0039.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/4077-13751-0012_4970-29093-0013_61-70970-0039.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/4077-13751-0012_4970-29093-0013_61-70970-0039.wav,,,53320
1089-134691-0006_4992-41806-0003_4507-16021-0023,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1089-134691-0006_4992-41806-0003_4507-16021-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1089-134691-0006_4992-41806-0003_4507-16021-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1089-134691-0006_4992-41806-0003_4507-16021-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1089-134691-0006_4992-41806-0003_4507-16021-0023.wav,,,47160
7176-92135-0024_4970-29095-0002_8555-292519-0013,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/7176-92135-0024_4970-29095-0002_8555-292519-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/7176-92135-0024_4970-29095-0002_8555-292519-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/7176-92135-0024_4970-29095-0002_8555-292519-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/7176-92135-0024_4970-29095-0002_8555-292519-0013.wav,,,32800
2830-3980-0068_61-70970-0000_1089-134686-0037,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/2830-3980-0068_61-70970-0000_1089-134686-0037.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/2830-3980-0068_61-70970-0000_1089-134686-0037.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/2830-3980-0068_61-70970-0000_1089-134686-0037.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/2830-3980-0068_61-70970-0000_1089-134686-0037.wav,,,40000
5142-33396-0044_8463-294828-0013_4446-2275-0042,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/5142-33396-0044_8463-294828-0013_4446-2275-0042.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/5142-33396-0044_8463-294828-0013_4446-2275-0042.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/5142-33396-0044_8463-294828-0013_4446-2275-0042.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/5142-33396-0044_8463-294828-0013_4446-2275-0042.wav,,,38840
61-70968-0029_8463-294828-0020_5683-32866-0022,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/61-70968-0029_8463-294828-0020_5683-32866-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/61-70968-0029_8463-294828-0020_5683-32866-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/61-70968-0029_8463-294828-0020_5683-32866-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/61-70968-0029_8463-294828-0020_5683-32866-0022.wav,,,25520
1995-1836-0006_2300-131720-0027_61-70968-0033,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1995-1836-0006_2300-131720-0027_61-70968-0033.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1995-1836-0006_2300-131720-0027_61-70968-0033.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1995-1836-0006_2300-131720-0027_61-70968-0033.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1995-1836-0006_2300-131720-0027_61-70968-0033.wav,,,45480
672-122797-0034_7176-88083-0006_1089-134691-0002,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/672-122797-0034_7176-88083-0006_1089-134691-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/672-122797-0034_7176-88083-0006_1089-134691-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/672-122797-0034_7176-88083-0006_1089-134691-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/672-122797-0034_7176-88083-0006_1089-134691-0002.wav,,,34360
1580-141084-0029_7176-88083-0020_3575-170457-0015,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1580-141084-0029_7176-88083-0020_3575-170457-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1580-141084-0029_7176-88083-0020_3575-170457-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1580-141084-0029_7176-88083-0020_3575-170457-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1580-141084-0029_7176-88083-0020_3575-170457-0015.wav,,,43320
3575-170457-0035_1995-1837-0013_1580-141083-0036,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3575-170457-0035_1995-1837-0013_1580-141083-0036.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3575-170457-0035_1995-1837-0013_1580-141083-0036.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3575-170457-0035_1995-1837-0013_1580-141083-0036.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3575-170457-0035_1995-1837-0013_1580-141083-0036.wav,,,25560
2094-142345-0013_1320-122617-0009_4992-23283-0003,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/2094-142345-0013_1320-122617-0009_4992-23283-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/2094-142345-0013_1320-122617-0009_4992-23283-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/2094-142345-0013_1320-122617-0009_4992-23283-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/2094-142345-0013_1320-122617-0009_4992-23283-0003.wav,,,37160
8224-274384-0005_6829-68769-0044_7176-88083-0009,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8224-274384-0005_6829-68769-0044_7176-88083-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8224-274384-0005_6829-68769-0044_7176-88083-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8224-274384-0005_6829-68769-0044_7176-88083-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8224-274384-0005_6829-68769-0044_7176-88083-0009.wav,,,25800
1580-141083-0039_672-122797-0012_8555-284447-0003,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1580-141083-0039_672-122797-0012_8555-284447-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1580-141083-0039_672-122797-0012_8555-284447-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1580-141083-0039_672-122797-0012_8555-284447-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1580-141083-0039_672-122797-0012_8555-284447-0003.wav,,,29800
237-126133-0015_260-123440-0014_5683-32879-0012,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/237-126133-0015_260-123440-0014_5683-32879-0012.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/237-126133-0015_260-123440-0014_5683-32879-0012.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/237-126133-0015_260-123440-0014_5683-32879-0012.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/237-126133-0015_260-123440-0014_5683-32879-0012.wav,,,30520
1995-1837-0019_1320-122617-0004_260-123286-0019,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1995-1837-0019_1320-122617-0004_260-123286-0019.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1995-1837-0019_1320-122617-0004_260-123286-0019.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1995-1837-0019_1320-122617-0004_260-123286-0019.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1995-1837-0019_1320-122617-0004_260-123286-0019.wav,,,43040
1188-133604-0037_4446-2271-0004_3729-6852-0019,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1188-133604-0037_4446-2271-0004_3729-6852-0019.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1188-133604-0037_4446-2271-0004_3729-6852-0019.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1188-133604-0037_4446-2271-0004_3729-6852-0019.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1188-133604-0037_4446-2271-0004_3729-6852-0019.wav,,,26440
6829-68769-0010_6930-81414-0015_5639-40744-0038,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/6829-68769-0010_6930-81414-0015_5639-40744-0038.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/6829-68769-0010_6930-81414-0015_5639-40744-0038.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/6829-68769-0010_6930-81414-0015_5639-40744-0038.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/6829-68769-0010_6930-81414-0015_5639-40744-0038.wav,,,25120
121-127105-0019_2961-961-0005_1188-133604-0040,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/121-127105-0019_2961-961-0005_1188-133604-0040.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/121-127105-0019_2961-961-0005_1188-133604-0040.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/121-127105-0019_2961-961-0005_1188-133604-0040.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/121-127105-0019_2961-961-0005_1188-133604-0040.wav,,,25840
3570-5695-0015_4992-41797-0017_5105-28233-0008,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3570-5695-0015_4992-41797-0017_5105-28233-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3570-5695-0015_4992-41797-0017_5105-28233-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3570-5695-0015_4992-41797-0017_5105-28233-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3570-5695-0015_4992-41797-0017_5105-28233-0008.wav,,,63600
4992-23283-0007_4970-29095-0006_3575-170457-0004,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/4992-23283-0007_4970-29095-0006_3575-170457-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/4992-23283-0007_4970-29095-0006_3575-170457-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/4992-23283-0007_4970-29095-0006_3575-170457-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/4992-23283-0007_4970-29095-0006_3575-170457-0004.wav,,,24840
4970-29095-0027_672-122797-0065_3570-5694-0010,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/4970-29095-0027_672-122797-0065_3570-5694-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/4970-29095-0027_672-122797-0065_3570-5694-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/4970-29095-0027_672-122797-0065_3570-5694-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/4970-29095-0027_672-122797-0065_3570-5694-0010.wav,,,24240
5683-32879-0013_2830-3980-0018_4446-2271-0020,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/5683-32879-0013_2830-3980-0018_4446-2271-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/5683-32879-0013_2830-3980-0018_4446-2271-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/5683-32879-0013_2830-3980-0018_4446-2271-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/5683-32879-0013_2830-3980-0018_4446-2271-0020.wav,,,27360
260-123288-0002_6829-68771-0005_1580-141084-0027,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/260-123288-0002_6829-68771-0005_1580-141084-0027.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/260-123288-0002_6829-68771-0005_1580-141084-0027.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/260-123288-0002_6829-68771-0005_1580-141084-0027.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/260-123288-0002_6829-68771-0005_1580-141084-0027.wav,,,26880
1320-122612-0016_5142-33396-0003_7021-79740-0004,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1320-122612-0016_5142-33396-0003_7021-79740-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1320-122612-0016_5142-33396-0003_7021-79740-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1320-122612-0016_5142-33396-0003_7021-79740-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1320-122612-0016_5142-33396-0003_7021-79740-0004.wav,,,27760
1089-134686-0015_7021-79730-0005_260-123286-0030,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1089-134686-0015_7021-79730-0005_260-123286-0030.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1089-134686-0015_7021-79730-0005_260-123286-0030.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1089-134686-0015_7021-79730-0005_260-123286-0030.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1089-134686-0015_7021-79730-0005_260-123286-0030.wav,,,46520
61-70968-0045_1320-122617-0024_6829-68769-0020,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/61-70968-0045_1320-122617-0024_6829-68769-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/61-70968-0045_1320-122617-0024_6829-68769-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/61-70968-0045_1320-122617-0024_6829-68769-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/61-70968-0045_1320-122617-0024_6829-68769-0020.wav,,,27800
2830-3980-0069_672-122797-0043_5639-40744-0039,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/2830-3980-0069_672-122797-0043_5639-40744-0039.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/2830-3980-0069_672-122797-0043_5639-40744-0039.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/2830-3980-0069_672-122797-0043_5639-40744-0039.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/2830-3980-0069_672-122797-0043_5639-40744-0039.wav,,,30240
1284-1180-0010_3575-170457-0042_2300-131720-0020,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1284-1180-0010_3575-170457-0042_2300-131720-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1284-1180-0010_3575-170457-0042_2300-131720-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1284-1180-0010_3575-170457-0042_2300-131720-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1284-1180-0010_3575-170457-0042_2300-131720-0020.wav,,,69080
121-127105-0024_1580-141083-0030_1089-134686-0023,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/121-127105-0024_1580-141083-0030_1089-134686-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/121-127105-0024_1580-141083-0030_1089-134686-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/121-127105-0024_1580-141083-0030_1089-134686-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/121-127105-0024_1580-141083-0030_1089-134686-0023.wav,,,27840
3570-5694-0000_237-134500-0036_908-157963-0023,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3570-5694-0000_237-134500-0036_908-157963-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3570-5694-0000_237-134500-0036_908-157963-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3570-5694-0000_237-134500-0036_908-157963-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3570-5694-0000_237-134500-0036_908-157963-0023.wav,,,52800
1580-141083-0008_672-122797-0051_3729-6852-0031,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1580-141083-0008_672-122797-0051_3729-6852-0031.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1580-141083-0008_672-122797-0051_3729-6852-0031.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1580-141083-0008_672-122797-0051_3729-6852-0031.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1580-141083-0008_672-122797-0051_3729-6852-0031.wav,,,34440
7127-75947-0035_6829-68769-0053_4507-16021-0013,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/7127-75947-0035_6829-68769-0053_4507-16021-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/7127-75947-0035_6829-68769-0053_4507-16021-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/7127-75947-0035_6829-68769-0053_4507-16021-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/7127-75947-0035_6829-68769-0053_4507-16021-0013.wav,,,35320
1221-135766-0013_1089-134691-0016_7176-92135-0013,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1221-135766-0013_1089-134691-0016_7176-92135-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1221-135766-0013_1089-134691-0016_7176-92135-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1221-135766-0013_1089-134691-0016_7176-92135-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1221-135766-0013_1089-134691-0016_7176-92135-0013.wav,,,25200
8224-274384-0000_6829-68769-0033_2094-142345-0005,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8224-274384-0000_6829-68769-0033_2094-142345-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8224-274384-0000_6829-68769-0033_2094-142345-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8224-274384-0000_6829-68769-0033_2094-142345-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8224-274384-0000_6829-68769-0033_2094-142345-0005.wav,,,32160
7176-88083-0018_5142-36377-0000_4507-16021-0052,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/7176-88083-0018_5142-36377-0000_4507-16021-0052.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/7176-88083-0018_5142-36377-0000_4507-16021-0052.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/7176-88083-0018_5142-36377-0000_4507-16021-0052.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/7176-88083-0018_5142-36377-0000_4507-16021-0052.wav,,,27040
3570-5694-0004_260-123440-0003_7021-79740-0009,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3570-5694-0004_260-123440-0003_7021-79740-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3570-5694-0004_260-123440-0003_7021-79740-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3570-5694-0004_260-123440-0003_7021-79740-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3570-5694-0004_260-123440-0003_7021-79740-0009.wav,,,28680
260-123288-0003_2830-3980-0029_8455-210777-0030,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/260-123288-0003_2830-3980-0029_8455-210777-0030.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/260-123288-0003_2830-3980-0029_8455-210777-0030.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/260-123288-0003_2830-3980-0029_8455-210777-0030.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/260-123288-0003_2830-3980-0029_8455-210777-0030.wav,,,71240
5639-40744-0022_8230-279154-0022_7127-75947-0002,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/5639-40744-0022_8230-279154-0022_7127-75947-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/5639-40744-0022_8230-279154-0022_7127-75947-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/5639-40744-0022_8230-279154-0022_7127-75947-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/5639-40744-0022_8230-279154-0022_7127-75947-0002.wav,,,25880
8455-210777-0069_2961-960-0019_4446-2273-0008,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8455-210777-0069_2961-960-0019_4446-2273-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8455-210777-0069_2961-960-0019_4446-2273-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8455-210777-0069_2961-960-0019_4446-2273-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8455-210777-0069_2961-960-0019_4446-2273-0008.wav,,,61720
8463-287645-0006_1995-1837-0004_3575-170457-0024,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8463-287645-0006_1995-1837-0004_3575-170457-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8463-287645-0006_1995-1837-0004_3575-170457-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8463-287645-0006_1995-1837-0004_3575-170457-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8463-287645-0006_1995-1837-0004_3575-170457-0024.wav,,,50880
1995-1836-0003_5105-28241-0000_61-70968-0032,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1995-1836-0003_5105-28241-0000_61-70968-0032.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1995-1836-0003_5105-28241-0000_61-70968-0032.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1995-1836-0003_5105-28241-0000_61-70968-0032.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1995-1836-0003_5105-28241-0000_61-70968-0032.wav,,,34240
8463-287645-0013_61-70970-0036_1995-1837-0010,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8463-287645-0013_61-70970-0036_1995-1837-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8463-287645-0013_61-70970-0036_1995-1837-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8463-287645-0013_61-70970-0036_1995-1837-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8463-287645-0013_61-70970-0036_1995-1837-0010.wav,,,27840
