background_md5,perf_key,background_path,background_samplerate,country,effect,ensemble,language,vocal_path,vocal_samplerate,vocal_md5,user_id,arrangement,comp_id,artist,title,background_id_x,cluster_id,background_id_y
92e93a3d0a20b7c041e054ad66c785cb,133023337_2716625298,7/IT/en/133023337_2716625298/background.m4a,44100,IT,2,SOLO,en,7/IT/en/133023337_2716625298/vocal.ogg,22050.0,fa925e06c30380975386e1b20bfcc061,133019676.0,6289892_6289892,c_2644625,Frank Sinatra,My Way,133023337_2716625298,590,133023337_2716638806
92e93a3d0a20b7c041e054ad66c785cb,133023337_2716638806,18/IT/en/133023337_2716638806/background.m4a,44100,IT,1,SOLO,en,18/IT/en/133023337_2716638806/vocal.ogg,22050.0,e3b69c3a0dc42cdd1e453c6820f6160e,133019676.0,6289892_6289892,c_2644625,Frank Sinatra,My Way,133023337_2716638806,590,133023337_2716638806
3363dd2824522ef22cc57ee1016cc9b1,1185949071_2742353118,11/US/en/1185949071_2742353118/background.m4a,44100,US,1,SOLO,en,11/US/en/1185949071_2742353118/vocal.ogg,48000.0,d27e2f3ef70fbe4d837a5f3e6cfc5666,97268895.0,6736106_6736106,c_2853357,Radiohead,Creep,1185949071_2742353118,233,1185949071_2742353118
f86fba39f410f4ff4f95bafe1b7be352,1185949071_2749409257,18/US/en/1185949071_2749409257/background.m4a,44100,US,2,SOLO,en,18/US/en/1185949071_2749409257/vocal.ogg,48000.0,eb7f22f4263b89bdcb046088d354468f,97268895.0,7046946_7046946,c_2853357,Radiohead,Creep,1185949071_2749409257,1183,462528790_2833419010
f86fba39f410f4ff4f95bafe1b7be352,195392867_2702786203,9/AE/en/195392867_2702786203/background.m4a,44100,AE,2,DUET,en,9/AE/en/195392867_2702786203/vocal.ogg,22050.0,ca46b11b31dc088afa43ed7a4548213d,195400335.0,7046946_7046946,c_2853357,Radiohead,Creep,195392867_2702786203,1183,462528790_2833419010
f86fba39f410f4ff4f95bafe1b7be352,462528790_2833419010,10/CA/en/462528790_2833419010/background.m4a,44100,CA,1,SOLO,en,10/CA/en/462528790_2833419010/vocal.ogg,22050.0,81929edd1be21b27ddc45520552d6ff4,462531252.0,7046946_7046946,c_2853357,Radiohead,Creep,462528790_2833419010,1183,462528790_2833419010
f86fba39f410f4ff4f95bafe1b7be352,699129085_2728791022,18/PH/en/699129085_2728791022/background.m4a,44100,PH,1,DUET,en,18/PH/en/699129085_2728791022/vocal.ogg,22050.0,45849626dcecaa6b3ef150996259293c,633707580.0,7046946_7046946,c_2853357,Radiohead,Creep,699129085_2728791022,1183,462528790_2833419010
f86fba39f410f4ff4f95bafe1b7be352,699129085_2729058405,18/PH/en/699129085_2729058405/background.m4a,44100,PH,14,DUET,en,18/PH/en/699129085_2729058405/vocal.ogg,22050.0,a653abdcc1f464128eef49bc64752821,633707580.0,7046946_7046946,c_2853357,Radiohead,Creep,699129085_2729058405,1183,462528790_2833419010
f86fba39f410f4ff4f95bafe1b7be352,699129085_2730302976,7/PH/en/699129085_2730302976/background.m4a,44100,PH,2,DUET,en,7/PH/en/699129085_2730302976/vocal.ogg,22050.0,3c7a712fde8612d7bda1c2a3e062cbb3,633707580.0,7046946_7046946,c_2853357,Radiohead,Creep,699129085_2730302976,1183,462528790_2833419010
f86fba39f410f4ff4f95bafe1b7be352,699129085_2731988011,8/PH/en/699129085_2731988011/background.m4a,44100,PH,2,DUET,en,8/PH/en/699129085_2731988011/vocal.ogg,22050.0,53c57bcecedbef30712b974f4965823d,633707580.0,7046946_7046946,c_2853357,Radiohead,Creep,699129085_2731988011,1183,462528790_2833419010
f86fba39f410f4ff4f95bafe1b7be352,699129085_2734606708,9/PH/en/699129085_2734606708/background.m4a,44100,PH,2,DUET,en,9/PH/en/699129085_2734606708/vocal.ogg,22050.0,826e5a963cce001e08d2ebce3dbb6142,633707580.0,7046946_7046946,c_2853357,Radiohead,Creep,699129085_2734606708,1183,462528790_2833419010
f86fba39f410f4ff4f95bafe1b7be352,699129085_2736656029,20/PH/en/699129085_2736656029/background.m4a,44100,PH,2,DUET,en,20/PH/en/699129085_2736656029/vocal.ogg,22050.0,a9f29cf953a40f1d18bdcc0524f40b3b,633707580.0,7046946_7046946,c_2853357,Radiohead,Creep,699129085_2736656029,1183,462528790_2833419010
f86fba39f410f4ff4f95bafe1b7be352,699129085_2736838810,18/PH/en/699129085_2736838810/background.m4a,44100,PH,2,DUET,en,18/PH/en/699129085_2736838810/vocal.ogg,48000.0,3588f90684fd3144457015b855b2e466,633707580.0,7046946_7046946,c_2853357,Radiohead,Creep,699129085_2736838810,1183,462528790_2833419010
f86fba39f410f4ff4f95bafe1b7be352,699129085_2739474326,9/CA/en/699129085_2739474326/background.m4a,44100,CA,2,DUET,en,9/CA/en/699129085_2739474326/vocal.ogg,22050.0,6c223876649a3bd32994c0b2e22558bf,633707580.0,7046946_7046946,c_2853357,Radiohead,Creep,699129085_2739474326,1183,462528790_2833419010
f86fba39f410f4ff4f95bafe1b7be352,699129085_2739837635,10/PH/en/699129085_2739837635/background.m4a,44100,PH,2,DUET,en,10/PH/en/699129085_2739837635/vocal.ogg,22050.0,f0565f2efa893e8085486814e22e7f52,633707580.0,7046946_7046946,c_2853357,Radiohead,Creep,699129085_2739837635,1183,462528790_2833419010
f86fba39f410f4ff4f95bafe1b7be352,758506900_2749342032,11/US/en/758506900_2749342032/background.m4a,44100,US,2,SOLO,en,11/US/en/758506900_2749342032/vocal.ogg,44100.0,8010e76d791967a3da0c4bbdd8c8c98b,758461782.0,7046946_7046946,c_2853357,Radiohead,Creep,758506900_2749342032,1183,462528790_2833419010
f86fba39f410f4ff4f95bafe1b7be352,807503516_2856035576,18/FR/en/807503516_2856035576/background.m4a,44100,FR,8,DUET,en,18/FR/en/807503516_2856035576/vocal.ogg,44100.0,58438dce10a94a9f97486042d75df0ec,807506440.0,7046946_7046946,c_2853357,Radiohead,Creep,807503516_2856035576,1183,462528790_2833419010
f86fba39f410f4ff4f95bafe1b7be352,195392867_2691256316,9/AE/en/195392867_2702786203/background.m4a,44100,AE,2,DUET,en,9/AE/en/195392867_2691256316/vocal2.ogg,22050.0,1c681540d05e74f19755db564da97780,195400335.0,7046946_7046946,c_2853357,Radiohead,Creep,195392867_2702786203,1183,462528790_2833419010
f86fba39f410f4ff4f95bafe1b7be352,699129085_2726899262,10/PH/en/699129085_2739837635/background.m4a,44100,CA,1,DUET,en,10/PH/en/699129085_2726899262/vocal2.ogg,22050.0,1bf3fd07d5e8e031e42b53257c18dade,633707580.0,7046946_7046946,c_2853357,Radiohead,Creep,699129085_2739837635,1183,462528790_2833419010
f86fba39f410f4ff4f95bafe1b7be352,807503516_2855611122,18/FR/en/807503516_2856035576/background.m4a,44100,FR,8,DUET,en,18/FR/en/807503516_2855611122/vocal2.ogg,48000.0,5d900c13a24f0982c12d0d7ae1c1aef5,807506440.0,7046946_7046946,c_2853357,Radiohead,Creep,807503516_2856035576,1183,462528790_2833419010
f89e83d10e1eca88ad43999fdd86ccfb,1185949071_2754111109,18/US/en/1185949071_2754111109/background.m4a,44100,US,8,SOLO,en,18/US/en/1185949071_2754111109/vocal.ogg,48000.0,3103ae1bfa135fc1b555a203926d536e,97268895.0,6810282_6810282,c_2629658,Evanescence,My Immortal,1185949071_2754111109,382,1185949071_2754111109
f89e83d10e1eca88ad43999fdd86ccfb,1619826128_2749024496,11/IT/en/1619826128_2749024496/background.m4a,44100,IT,2,SOLO,en,11/IT/en/1619826128_2749024496/vocal.ogg,22050.0,3f03bc80e55088033e1519f107e62b31,1619795753.0,6810282_6810282,c_2629658,Evanescence,My Immortal,1619826128_2749024496,382,1185949071_2754111109
f89e83d10e1eca88ad43999fdd86ccfb,495398448_2719300727,7/MY/en/495398448_2719300727/background.m4a,44100,MY,8,SOLO,en,7/MY/en/495398448_2719300727/vocal.ogg,48000.0,4739010c7b1491e5507fd9d5b951e7a1,46627758.0,6810282_6810282,c_2629658,Evanescence,My Immortal,495398448_2719300727,382,1185949071_2754111109
f89e83d10e1eca88ad43999fdd86ccfb,503899477_2826186092,18/DE/en/503899477_2826186092/background.m4a,44100,DE,1,SOLO,en,18/DE/en/503899477_2826186092/vocal.ogg,22050.0,5b82d19c081f30fa60cb7b17f1f3fe3e,3671227.0,6810282_6810282,c_2629658,Evanescence,My Immortal,503899477_2826186092,382,1185949071_2754111109
f89e83d10e1eca88ad43999fdd86ccfb,958974039_2843300594,17/US/en/958974039_2843300594/background.m4a,44100,US,4,SOLO,en,17/US/en/958974039_2843300594/vocal.ogg,22050.0,eecdbe31da343edc12600189f4e937c6,279421549.0,6810282_6810282,c_2629658,Evanescence,My Immortal,958974039_2843300594,382,1185949071_2754111109
ae5a7052bc4767cba561925091691ecc,1185949071_2754147847,5/US/en/1185949071_2754147847/background.m4a,44100,US,2,SOLO,en,5/US/en/1185949071_2754147847/vocal.ogg,48000.0,47483d4bc8bb3ffafadc265194bf23e8,97268895.0,7490658_7490658,c_1604956,Diana Ross,If We Hold On Together,1185949071_2754147847,495,1185949071_2754147847
bd3d6da795c7b4ce14be3803b2c6789e,1185949071_2754417769,11/US/en/1185949071_2754417769/background.m4a,44100,US,2,SOLO,en,11/US/en/1185949071_2754417769/vocal.ogg,48000.0,ace6b0cfd78578b9c73def16125c1666,97268895.0,6427743_6427743,c_2642837,The Lion King (Disney),Can You Feel The Love Tonight,1185949071_2754417769,496,1185949071_2754417769
af2d531264d478d2b1652a669156df85,1187252559_2780806821,17/PH/en/1187252559_2780806821/background.m4a,44100,PH,1,DUET,en,17/PH/en/1187252559_2780806821/vocal.ogg,48000.0,245b943c98353ea1794abe6dced37be5,579882795.0,7009633_7009633,c_2622697,Roxette,It Must Have Been Love,1187252559_2780806821,782,1658379013_2804312652
af2d531264d478d2b1652a669156df85,1658379013_2800182250,11/JP/en/1658379013_2800182250/background.m4a,44100,JP,2,DUET,en,11/JP/en/1658379013_2800182250/vocal.ogg,22050.0,2a8bad7d4056664fa560cc7fc394480f,1658378128.0,7009633_7009633,c_2622697,Roxette,It Must Have Been Love,1658379013_2800182250,782,1658379013_2804312652
af2d531264d478d2b1652a669156df85,1658379013_2804312652,19/SG/en/1658379013_2804312652/background.m4a,44100,SG,1,DUET,en,19/SG/en/1658379013_2804312652/vocal.ogg,48000.0,bcf9ea9e24a7123897a58e1795f42c26,1658378128.0,7009633_7009633,c_2622697,Roxette,It Must Have Been Love,1658379013_2804312652,782,1658379013_2804312652
af2d531264d478d2b1652a669156df85,1759676891_2821762099,11/MY/en/1759676891_2821762099/background.m4a,44100,MY,2,DUET,en,11/MY/en/1759676891_2821762099/vocal.ogg,44100.0,16098e495a0cb51f4956212a6f368714,1759673998.0,7009633_7009633,c_2622697,Roxette,It Must Have Been Love,1759676891_2821762099,782,1658379013_2804312652
af2d531264d478d2b1652a669156df85,314352985_2797705608,6/PH/en/314352985_2797705608/background.m4a,44100,PH,1,DUET,en,6/PH/en/314352985_2797705608/vocal.ogg,48000.0,8c87e38c0de6ed1840ff5fe703c4c685,314359022.0,7009633_7009633,c_2622697,Roxette,It Must Have Been Love,314352985_2797705608,782,1658379013_2804312652
af2d531264d478d2b1652a669156df85,488069214_2810388461,18/MY/en/488069214_2810388461/background.m4a,44100,MY,2,SOLO,en,18/MY/en/488069214_2810388461/vocal.ogg,44100.0,4fee555ec6eda7d8d37167d7d7ae3d30,488062501.0,7009633_7009633,c_2622697,Roxette,It Must Have Been Love,488069214_2810388461,782,1658379013_2804312652
af2d531264d478d2b1652a669156df85,1187252559_2780772729,17/PH/en/1187252559_2780806821/background.m4a,44100,PH,1,DUET,en,17/PH/en/1187252559_2780772729/vocal2.ogg,48000.0,d0a549b9cf8973c35a52dbfdc2e69636,579882795.0,7009633_7009633,c_2622697,Roxette,It Must Have Been Love,1187252559_2780806821,782,1658379013_2804312652
af2d531264d478d2b1652a669156df85,1658379013_2792043694,11/JP/en/1658379013_2800182250/background.m4a,44100,JP,1,DUET,en,11/JP/en/1658379013_2792043694/vocal2.ogg,48000.0,10fd39fe260b8f38d9a4ea9d48d56167,1658378128.0,7009633_7009633,c_2622697,Roxette,It Must Have Been Love,1658379013_2800182250,782,1658379013_2804312652
af2d531264d478d2b1652a669156df85,1759676891_2821496900,11/MY/en/1759676891_2821762099/background.m4a,44100,MY,2,DUET,en,11/MY/en/1759676891_2821496900/vocal2.ogg,48000.0,4050a110dea4326e25195d71800ad4c9,1759673998.0,7009633_7009633,c_2622697,Roxette,It Must Have Been Love,1759676891_2821762099,782,1658379013_2804312652
af2d531264d478d2b1652a669156df85,314352985_2797232753,6/PH/en/314352985_2797705608/background.m4a,44100,PH,1,DUET,en,6/PH/en/314352985_2797232753/vocal2.ogg,48000.0,5d01588b743389bcbc78f5632518302e,314359022.0,7009633_7009633,c_2622697,Roxette,It Must Have Been Love,314352985_2797705608,782,1658379013_2804312652
0858223710a36bac9ad9687c34b54c30,1189742089_2766924245,18/US/en/1189742089_2766924245/background.m4a,44100,US,2,DUET,en,18/US/en/1189742089_2766924245/vocal.ogg,22050.0,2e704579a25e4a66209339ef200bcad7,58126415.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,1189742089_2766924245,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,1189742089_2766993957,10/MM/en/1189742089_2766993957/background.m4a,44100,MM,2,DUET,en,10/MM/en/1189742089_2766993957/vocal.ogg,48000.0,8a1f3808e5476929f834f508dbe05fdb,58126415.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,1189742089_2766993957,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,1189742089_2771227345,11/KR/en/1189742089_2771227345/background.m4a,44100,KR,1,DUET,en,11/KR/en/1189742089_2771227345/vocal.ogg,22050.0,3eb78d2381fb80ec018bac8a104a8a3b,58126415.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,1189742089_2771227345,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,1995322818_2853790802,6/DE/en/1995322818_2853790802/background.m4a,44100,DE,4,DUET,en,6/DE/en/1995322818_2853790802/vocal.ogg,44100.0,b870ea7730efe6e9832ec7856972043b,1995325213.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,1995322818_2853790802,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,1995322818_2853792311,6/GB/en/1995322818_2853792311/background.m4a,44100,GB,5,DUET,en,6/GB/en/1995322818_2853792311/vocal.ogg,48000.0,8853933cdc9f7d778137287868d29092,1995325213.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,1995322818_2853792311,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,1995322818_2853827854,12/US/en/1995322818_2853827854/background.m4a,44100,US,1,DUET,en,12/US/en/1995322818_2853827854/vocal.ogg,48000.0,7a99cac90bc69339d4e450b89d8ece8a,1995325213.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,1995322818_2853827854,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,302553959_2848578636,10/US/en/302553959_2848578636/background.m4a,44100,US,2,DUET,en,10/US/en/302553959_2848578636/vocal.ogg,22050.0,3e3e1c038a44e0d3c4e81a9ead457c7b,302554776.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,302553959_2848578636,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,302553959_2848689657,8/US/en/302553959_2848689657/background.m4a,44100,US,1,DUET,en,8/US/en/302553959_2848689657/vocal.ogg,22050.0,d8ec65d05f599c77fff46ef32952aece,302554776.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,302553959_2848689657,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,302553959_2848716574,17/US/en/302553959_2848716574/background.m4a,44100,US,2,DUET,en,17/US/en/302553959_2848716574/vocal.ogg,48000.0,08898a4dd7197b762eb4628acfc392f9,302554776.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,302553959_2848716574,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,302553959_2848898483,19/US/en/302553959_2848898483/background.m4a,44100,US,2,DUET,en,19/US/en/302553959_2848898483/vocal.ogg,48000.0,dfd7c8a4b70cbfd63d41308618ca1cb4,302554776.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,302553959_2848898483,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,302553959_2849103562,6/AU/en/302553959_2849103562/background.m4a,44100,AU,2,DUET,en,6/AU/en/302553959_2849103562/vocal.ogg,22050.0,43c52769a2850278cf20bb47cde45cdd,302554776.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,302553959_2849103562,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,302553959_2849791852,9/GB/en/302553959_2849791852/background.m4a,44100,GB,1,DUET,en,9/GB/en/302553959_2849791852/vocal.ogg,22050.0,cbf6d6fe8a8ad79d7f825a3e94b48e18,302554776.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,302553959_2849791852,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,302553959_2850277595,8/NL/en/302553959_2850277595/background.m4a,44100,NL,1,DUET,en,8/NL/en/302553959_2850277595/vocal.ogg,48000.0,3a09a2ee6e00e5b4404b8526286e094e,302554776.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,302553959_2850277595,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,302553959_2850474237,18/CA/en/302553959_2850474237/background.m4a,44100,CA,2,DUET,en,18/CA/en/302553959_2850474237/vocal.ogg,22050.0,063ab484be138da915c45ce8f6b790b7,302554776.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,302553959_2850474237,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,302553959_2853754785,11/US/en/302553959_2853754785/background.m4a,44100,US,1,DUET,en,11/US/en/302553959_2853754785/vocal.ogg,22050.0,9b81d586e418b7d6ef825d077712956f,302554776.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,302553959_2853754785,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,456459844_2803951870,18/DE/en/456459844_2803951870/background.m4a,44100,DE,1,DUET,en,18/DE/en/456459844_2803951870/vocal.ogg,22050.0,39d69e81f5fcb05a5ca85fcbaee6d5d4,456461886.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,456459844_2803951870,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,456459844_2803969771,18/NL/en/456459844_2803969771/background.m4a,44100,NL,2,DUET,en,18/NL/en/456459844_2803969771/vocal.ogg,22050.0,ac64de794d3e328b2f4cf0fc805d794c,456461886.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,456459844_2803969771,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,456459844_2803980204,7/FR/en/456459844_2803980204/background.m4a,44100,FR,1,DUET,en,7/FR/en/456459844_2803980204/vocal.ogg,22050.0,249258e0b9032a2bd7b9b4ae113501e0,456461886.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,456459844_2803980204,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,456459844_2804014356,20/DE/en/456459844_2804014356/background.m4a,44100,DE,1,DUET,en,20/DE/en/456459844_2804014356/vocal.ogg,48000.0,4a097e096cbcdda8c1713816b225348a,456461886.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,456459844_2804014356,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,456459844_2804040975,6/GB/en/456459844_2804040975/background.m4a,44100,GB,1,DUET,en,6/GB/en/456459844_2804040975/vocal.ogg,22050.0,010cd64f82db507816589669864fe0c7,456461886.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,456459844_2804040975,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,456459844_2804049635,10/US/en/456459844_2804049635/background.m4a,44100,US,1,DUET,en,10/US/en/456459844_2804049635/vocal.ogg,22050.0,2d4cf0a8d057e09e3493afc0006b8cd9,456461886.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,456459844_2804049635,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,456459844_2804088365,11/NL/en/456459844_2804088365/background.m4a,44100,NL,1,DUET,en,11/NL/en/456459844_2804088365/vocal.ogg,44100.0,6588094667f6198f4be27bd3fbfbeef5,456461886.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,456459844_2804088365,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,456459844_2805174414,19/GB/en/456459844_2805174414/background.m4a,44100,GB,2,DUET,en,19/GB/en/456459844_2805174414/vocal.ogg,22050.0,10cf673865d3cbb86a17c9198af280d6,456461886.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,456459844_2805174414,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,1189742089_2766897867,10/MM/en/1189742089_2766993957/background.m4a,44100,KR,1,DUET,en,10/MM/en/1189742089_2766897867/vocal2.ogg,22050.0,296bb2d1ae2d5aeb2797adfb652f4e48,58126415.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,1189742089_2766993957,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,1995322818_2853767696,12/US/en/1995322818_2853827854/background.m4a,44100,DE,1,DUET,en,12/US/en/1995322818_2853767696/vocal2.ogg,22050.0,d5cfd09785edb177d9882f4398e3b098,1995325213.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,1995322818_2853827854,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,302553959_2848523322,10/US/en/302553959_2848578636/background.m4a,44100,AU,1,DUET,en,10/US/en/302553959_2848523322/vocal2.ogg,22050.0,07dbb2a1e60e928952c176b97f2ebaa9,302554776.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,302553959_2848578636,1176,456459844_2804049635
0858223710a36bac9ad9687c34b54c30,456459844_2803923813,10/US/en/456459844_2804049635/background.m4a,44100,DE,1,DUET,en,10/US/en/456459844_2803923813/vocal2.ogg,22050.0,e2e1d686309cfedfbfefe0d1ddc78751,456461886.0,7329845_7329845,c_1051613,Willie Nelson,Always On My Mind,456459844_2804049635,1176,456459844_2804049635
3bd8ba0800b626d5f98a6f734f36738f,1191219700_2773916485,8/US/en/1191219700_2773916485/background.m4a,44100,US,0,DUET,en,8/US/en/1191219700_2773916485/vocal.ogg,44100.0,44757c7163d4ac01f997c393177e6e26,1191225547.0,7244404_7244404,c_3142233,David Guetta,Titanium,1191219700_2773916485,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,1191219700_2774220112,8/HK/en/1191219700_2774220112/background.m4a,44100,HK,1,DUET,en,8/HK/en/1191219700_2774220112/vocal.ogg,44100.0,0db29fb1e4aebec8fd9d2faa8b4727aa,1191225547.0,7244404_7244404,c_3142233,David Guetta,Titanium,1191219700_2774220112,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,1370244707_2781038344,8/PH/en/1370244707_2781038344/background.m4a,44100,PH,1,DUET,en,8/PH/en/1370244707_2781038344/vocal.ogg,48000.0,78ca49c4ad337c08a9cb0f4efb3d6565,1370249561.0,7244404_7244404,c_3142233,David Guetta,Titanium,1370244707_2781038344,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,1370244707_2782210231,10/SG/en/1370244707_2782210231/background.m4a,44100,SG,1,DUET,en,10/SG/en/1370244707_2782210231/vocal.ogg,48000.0,70ba5841400bc0e10ec9ce37c05e3f8c,1370249561.0,7244404_7244404,c_3142233,David Guetta,Titanium,1370244707_2782210231,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,1515139229_2789946061,8/FR/en/1515139229_2789946061/background.m4a,44100,FR,13,DUET,en,8/FR/en/1515139229_2789946061/vocal.ogg,48000.0,7ca85d7d749fb49bdb18040f8bcf169a,1515117688.0,7244404_7244404,c_3142233,David Guetta,Titanium,1515139229_2789946061,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,1515139229_2794096128,7/JP/en/1515139229_2794096128/background.m4a,44100,JP,2,DUET,en,7/JP/en/1515139229_2794096128/vocal.ogg,22050.0,95ae90fc7d5a3ddda221b36c733af10f,1515117688.0,7244404_7244404,c_3142233,David Guetta,Titanium,1515139229_2794096128,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,1515139229_2800240533,10/DK/en/1515139229_2800240533/background.m4a,44100,DK,1,DUET,en,10/DK/en/1515139229_2800240533/vocal.ogg,22050.0,4f2b6a341c5617b4f673911486e15db0,1515117688.0,7244404_7244404,c_3142233,David Guetta,Titanium,1515139229_2800240533,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,1539339378_2729962385,18/BR/en/1539339378_2729962385/background.m4a,44100,BR,5,DUET,en,18/BR/en/1539339378_2729962385/vocal.ogg,44100.0,ae1a70567e96ef142e45d027a3b6aaaa,1539067957.0,7244404_7244404,c_3142233,David Guetta,Titanium,1539339378_2729962385,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,1923802499_2745169528,11/BR/en/1923802499_2745169528/background.m4a,44100,BR,1,DUET,en,11/BR/en/1923802499_2745169528/vocal.ogg,44100.0,82317854c16845361f7745c462db5dbb,1923797163.0,7244404_7244404,c_3142233,David Guetta,Titanium,1923802499_2745169528,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,843342271_2719289730,18/DK/en/843342271_2719289730/background.m4a,44100,DK,8,DUET,en,18/DK/en/843342271_2719289730/vocal.ogg,48000.0,2412f3ed776592a6cf7bc5745e24ba6c,843344183.0,7244404_7244404,c_3142233,David Guetta,Titanium,843342271_2719289730,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,843342271_2719350861,8/PH/en/843342271_2719350861/background.m4a,44100,PH,2,DUET,en,8/PH/en/843342271_2719350861/vocal.ogg,44100.0,718f871722190d4cb45d1a7c6795556c,843344183.0,7244404_7244404,c_3142233,David Guetta,Titanium,843342271_2719350861,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,843342271_2720352575,5/SA/en/843342271_2720352575/background.m4a,44100,SA,1,DUET,en,5/SA/en/843342271_2720352575/vocal.ogg,44100.0,7d44bb67558d10e6e40fe49d7534832f,843344183.0,7244404_7244404,c_3142233,David Guetta,Titanium,843342271_2720352575,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,843342271_2722290183,8/US/en/843342271_2722290183/background.m4a,44100,US,1,DUET,en,8/US/en/843342271_2722290183/vocal.ogg,44100.0,44eab64c26f2e170d2677c7cf1a699c1,,,,David Guetta,Titanium,843342271_2722290183,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,843342271_2731823067,9/US/en/843342271_2731823067/background.m4a,44100,US,4,DUET,en,9/US/en/843342271_2731823067/vocal.ogg,22050.0,99d8dcae4ee815de1e359d49cadd2419,843344183.0,7244404_7244404,c_3142233,David Guetta,Titanium,843342271_2731823067,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,877608790_2807870735,18/EC/en/877608790_2807870735/background.m4a,44100,EC,8,DUET,en,18/EC/en/877608790_2807870735/vocal.ogg,48000.0,3bd8e050c262db8f697984f1b372c4b4,877635024.0,7244404_7244404,c_3142233,David Guetta,Titanium,877608790_2807870735,57,1370244707_2782210231
3bd8ba0800b626d5f98a6f734f36738f,925354464_2834152518,6/QA/en/925354464_2834152518/background.m4a,44100,QA,8,DUET,en,6/QA/en/925354464_2834152518/vocal.ogg,44100.0,c8de8ef2542675135e1edc715e59350c,925354637.0,7244404_7244404,c_3142233,David Guetta,Titanium,925354464_2834152518,57,1370244707_2782210231
