mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,source_4_path,source_5_path,length
2035-147961-0024_777-126732-0040,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2035-147961-0024_777-126732-0040.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2035-147961-0024_777-126732-0040.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2035-147961-0024_777-126732-0040.wav,,,,30480
6241-66616-0016_777-126732-0030,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6241-66616-0016_777-126732-0030.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6241-66616-0016_777-126732-0030.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6241-66616-0016_777-126732-0030.wav,,,,40400
3752-4944-0016_5694-64029-0026,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3752-4944-0016_5694-64029-0026.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3752-4944-0016_5694-64029-0026.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3752-4944-0016_5694-64029-0026.wav,,,,38560
7850-281318-0004_2086-149220-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7850-281318-0004_2086-149220-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7850-281318-0004_2086-149220-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7850-281318-0004_2086-149220-0016.wav,,,,60160
5338-24615-0010_7850-281318-0003,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5338-24615-0010_7850-281318-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5338-24615-0010_7850-281318-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5338-24615-0010_7850-281318-0003.wav,,,,25640
6295-64301-0027_3752-4944-0060,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6295-64301-0027_3752-4944-0060.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6295-64301-0027_3752-4944-0060.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6295-64301-0027_3752-4944-0060.wav,,,,32200
84-121550-0017_2035-147961-0035,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/84-121550-0017_2035-147961-0035.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/84-121550-0017_2035-147961-0035.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/84-121550-0017_2035-147961-0035.wav,,,,43560
8297-275155-0023_652-130737-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8297-275155-0023_652-130737-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8297-275155-0023_652-130737-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8297-275155-0023_652-130737-0012.wav,,,,26240
174-168635-0005_84-121550-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/174-168635-0005_84-121550-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/174-168635-0005_84-121550-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/174-168635-0005_84-121550-0009.wav,,,,63440
2902-9006-0008_2412-153954-0015,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2902-9006-0008_2412-153954-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2902-9006-0008_2412-153954-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2902-9006-0008_2412-153954-0015.wav,,,,88640
6313-76958-0028_2277-149874-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6313-76958-0028_2277-149874-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6313-76958-0028_2277-149874-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6313-76958-0028_2277-149874-0001.wav,,,,30360
1462-170138-0013_2412-153954-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1462-170138-0013_2412-153954-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1462-170138-0013_2412-153954-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1462-170138-0013_2412-153954-0000.wav,,,,56160
2428-83705-0023_7850-281318-0013,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83705-0023_7850-281318-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2428-83705-0023_7850-281318-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2428-83705-0023_7850-281318-0013.wav,,,,30760
2277-149874-0007_2035-152373-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149874-0007_2035-152373-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149874-0007_2035-152373-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149874-0007_2035-152373-0000.wav,,,,35200
5536-43358-0018_777-126732-0064,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5536-43358-0018_777-126732-0064.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5536-43358-0018_777-126732-0064.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5536-43358-0018_777-126732-0064.wav,,,,46880
1673-143397-0000_2086-149220-0029,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1673-143397-0000_2086-149220-0029.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1673-143397-0000_2086-149220-0029.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1673-143397-0000_2086-149220-0029.wav,,,,44640
5338-284437-0008_8297-275155-0003,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5338-284437-0008_8297-275155-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5338-284437-0008_8297-275155-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5338-284437-0008_8297-275155-0003.wav,,,,28400
3536-23268-0004_2412-153954-0024,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3536-23268-0004_2412-153954-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3536-23268-0004_2412-153954-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3536-23268-0004_2412-153954-0024.wav,,,,25040
1919-142785-0036_2428-83699-0013,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1919-142785-0036_2428-83699-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1919-142785-0036_2428-83699-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1919-142785-0036_2428-83699-0013.wav,,,,26320
3000-15664-0028_6295-64301-0022,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3000-15664-0028_6295-64301-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3000-15664-0028_6295-64301-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3000-15664-0028_6295-64301-0022.wav,,,,51840
6295-244435-0022_3536-23268-0006,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6295-244435-0022_3536-23268-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6295-244435-0022_3536-23268-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6295-244435-0022_3536-23268-0006.wav,,,,42400
8842-302201-0003_5694-64029-0027,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8842-302201-0003_5694-64029-0027.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8842-302201-0003_5694-64029-0027.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8842-302201-0003_5694-64029-0027.wav,,,,33360
7850-281318-0009_2277-149896-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7850-281318-0009_2277-149896-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7850-281318-0009_2277-149896-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7850-281318-0009_2277-149896-0009.wav,,,,46520
2412-153948-0000_8297-275156-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2412-153948-0000_8297-275156-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2412-153948-0000_8297-275156-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2412-153948-0000_8297-275156-0001.wav,,,,37120
5338-284437-0017_251-118436-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5338-284437-0017_251-118436-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5338-284437-0017_251-118436-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5338-284437-0017_251-118436-0008.wav,,,,40080
2035-147960-0016_6241-61946-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2035-147960-0016_6241-61946-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2035-147960-0016_6241-61946-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2035-147960-0016_6241-61946-0011.wav,,,,39160
2086-149220-0035_5694-64025-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2086-149220-0035_5694-64025-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2086-149220-0035_5694-64025-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2086-149220-0035_5694-64025-0002.wav,,,,84400
2086-149220-0017_6295-64301-0025,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2086-149220-0017_6295-64301-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2086-149220-0017_6295-64301-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2086-149220-0017_6295-64301-0025.wav,,,,45640
2803-154320-0004_1272-141231-0025,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2803-154320-0004_1272-141231-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2803-154320-0004_1272-141231-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2803-154320-0004_1272-141231-0025.wav,,,,69800
6313-66129-0031_6241-61943-0013,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6313-66129-0031_6241-61943-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6313-66129-0031_6241-61943-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6313-66129-0031_6241-61943-0013.wav,,,,43400
6295-244435-0019_5338-24640-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6295-244435-0019_5338-24640-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6295-244435-0019_5338-24640-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6295-244435-0019_5338-24640-0009.wav,,,,32120
777-126732-0032_2035-147961-0022,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0032_2035-147961-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/777-126732-0032_2035-147961-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/777-126732-0032_2035-147961-0022.wav,,,,27320
5338-284437-0020_777-126732-0058,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5338-284437-0020_777-126732-0058.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5338-284437-0020_777-126732-0058.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5338-284437-0020_777-126732-0058.wav,,,,41800
2428-83705-0012_1462-170142-0031,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83705-0012_1462-170142-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2428-83705-0012_1462-170142-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2428-83705-0012_1462-170142-0031.wav,,,,38600
6241-61946-0013_2902-9008-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6241-61946-0013_2902-9008-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6241-61946-0013_2902-9008-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6241-61946-0013_2902-9008-0011.wav,,,,55280
1993-147149-0004_251-137823-0003,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1993-147149-0004_251-137823-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1993-147149-0004_251-137823-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1993-147149-0004_251-137823-0003.wav,,,,35200
1272-141231-0031_2412-153954-0021,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1272-141231-0031_2412-153954-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1272-141231-0031_2412-153954-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1272-141231-0031_2412-153954-0021.wav,,,,48880
2035-147960-0012_6345-93302-0027,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2035-147960-0012_6345-93302-0027.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2035-147960-0012_6345-93302-0027.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2035-147960-0012_6345-93302-0027.wav,,,,34040
2277-149897-0006_3081-166546-0031,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149897-0006_3081-166546-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149897-0006_3081-166546-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149897-0006_3081-166546-0031.wav,,,,27080
5694-64029-0003_3576-138058-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5694-64029-0003_3576-138058-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5694-64029-0003_3576-138058-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5694-64029-0003_3576-138058-0012.wav,,,,31880
5536-43363-0007_7976-105575-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5536-43363-0007_7976-105575-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5536-43363-0007_7976-105575-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5536-43363-0007_7976-105575-0009.wav,,,,32360
652-130737-0013_1462-170145-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/652-130737-0013_1462-170145-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/652-130737-0013_1462-170145-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/652-130737-0013_1462-170145-0016.wav,,,,33400
3170-137482-0009_1673-143397-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3170-137482-0009_1673-143397-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3170-137482-0009_1673-143397-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3170-137482-0009_1673-143397-0010.wav,,,,60960
3752-4944-0052_1272-128104-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3752-4944-0052_1272-128104-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3752-4944-0052_1272-128104-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3752-4944-0052_1272-128104-0001.wav,,,,38520
1993-147149-0019_5536-43358-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1993-147149-0019_5536-43358-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1993-147149-0019_5536-43358-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1993-147149-0019_5536-43358-0001.wav,,,,55680
5338-284437-0021_3081-166546-0039,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5338-284437-0021_3081-166546-0039.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5338-284437-0021_3081-166546-0039.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5338-284437-0021_3081-166546-0039.wav,,,,33600
1988-147956-0027_6241-66616-0003,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1988-147956-0027_6241-66616-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1988-147956-0027_6241-66616-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1988-147956-0027_6241-66616-0003.wav,,,,43880
2803-154320-0012_5536-43363-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2803-154320-0012_5536-43363-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2803-154320-0012_5536-43363-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2803-154320-0012_5536-43363-0002.wav,,,,56160
3170-137482-0016_5895-34622-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3170-137482-0016_5895-34622-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3170-137482-0016_5895-34622-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3170-137482-0016_5895-34622-0001.wav,,,,37000
2277-149897-0027_2078-142845-0036,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149897-0027_2078-142845-0036.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149897-0027_2078-142845-0036.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149897-0027_2078-142845-0036.wav,,,,28120
2428-83705-0019_6313-66129-0014,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83705-0019_6313-66129-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2428-83705-0019_6313-66129-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2428-83705-0019_6313-66129-0014.wav,,,,40600
84-121550-0027_8297-275156-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/84-121550-0027_8297-275156-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/84-121550-0027_8297-275156-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/84-121550-0027_8297-275156-0010.wav,,,,31960
1919-142785-0028_6313-76958-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1919-142785-0028_6313-76958-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1919-142785-0028_6313-76958-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1919-142785-0028_6313-76958-0007.wav,,,,29600
1993-147149-0028_6319-64726-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1993-147149-0028_6319-64726-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1993-147149-0028_6319-64726-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1993-147149-0028_6319-64726-0016.wav,,,,70680
3576-138058-0038_6319-275224-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3576-138058-0038_6319-275224-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3576-138058-0038_6319-275224-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3576-138058-0038_6319-275224-0002.wav,,,,59640
3853-163249-0052_8842-302196-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3853-163249-0052_8842-302196-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3853-163249-0052_8842-302196-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3853-163249-0052_8842-302196-0002.wav,,,,53240
84-121550-0011_6295-244435-0036,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/84-121550-0011_6295-244435-0036.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/84-121550-0011_6295-244435-0036.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/84-121550-0011_6295-244435-0036.wav,,,,57720
6295-64301-0031_6345-93306-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6295-64301-0031_6345-93306-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6295-64301-0031_6345-93306-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6295-64301-0031_6345-93306-0023.wav,,,,54080
652-130726-0032_422-122949-0026,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/652-130726-0032_422-122949-0026.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/652-130726-0032_422-122949-0026.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/652-130726-0032_422-122949-0026.wav,,,,47920
3081-166546-0006_777-126732-0031,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3081-166546-0006_777-126732-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3081-166546-0006_777-126732-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3081-166546-0006_777-126732-0031.wav,,,,30200
84-121123-0015_174-168635-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/84-121123-0015_174-168635-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/84-121123-0015_174-168635-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/84-121123-0015_174-168635-0004.wav,,,,24280
2277-149896-0027_3752-4944-0031,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149896-0027_3752-4944-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149896-0027_3752-4944-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149896-0027_3752-4944-0031.wav,,,,28760
777-126732-0047_2803-161169-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0047_2803-161169-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/777-126732-0047_2803-161169-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/777-126732-0047_2803-161169-0004.wav,,,,65000
3081-166546-0012_1462-170142-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3081-166546-0012_1462-170142-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3081-166546-0012_1462-170142-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3081-166546-0012_1462-170142-0000.wav,,,,37720
8297-275156-0006_422-122949-0021,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8297-275156-0006_422-122949-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8297-275156-0006_422-122949-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8297-275156-0006_422-122949-0021.wav,,,,53440
8297-275156-0013_6241-66616-0025,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8297-275156-0013_6241-66616-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8297-275156-0013_6241-66616-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8297-275156-0013_6241-66616-0025.wav,,,,82440
84-121123-0027_2412-153947-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/84-121123-0027_2412-153947-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/84-121123-0027_2412-153947-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/84-121123-0027_2412-153947-0016.wav,,,,24560
2035-147961-0007_6313-76958-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2035-147961-0007_6313-76958-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2035-147961-0007_6313-76958-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2035-147961-0007_6313-76958-0023.wav,,,,24800
8297-275155-0029_3853-163249-0021,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8297-275155-0029_3853-163249-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8297-275155-0029_3853-163249-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8297-275155-0029_3853-163249-0021.wav,,,,36000
174-168635-0013_3081-166546-0034,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/174-168635-0013_3081-166546-0034.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/174-168635-0013_3081-166546-0034.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/174-168635-0013_3081-166546-0034.wav,,,,39720
2277-149897-0005_3170-137482-0019,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149897-0005_3170-137482-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149897-0005_3170-137482-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149897-0005_3170-137482-0019.wav,,,,42640
2412-153954-0022_6313-66129-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2412-153954-0022_6313-66129-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2412-153954-0022_6313-66129-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2412-153954-0022_6313-66129-0016.wav,,,,28320
